attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.071982,0.013915,0.003892,0.006385,0.0131,0.005137,0.009335,0.003966,0.00486,0.004701,0.010219,0.013864,0.006431,0.009088,0.009538,0.008663,0.00617,0.008139,0.009469,0.016583,0.007368,0.006362,0.01982,0.008688,0.013311,0.016835,0.017495,0.008246,0.009421,0.006105,0.008271,0.009471,0.017853,0.007502,0.006968,0.010238,0.008619,0.012517,0.016292,0.017183,0.008371,0.00966,0.008545,0.01341,0.009612,0.010806,0.010879,0.015356,0.015756,0.011214,0.014256,0.010173,0.011417,0.015301,0.010326,0.014126,0.010632,0.108961,0.227199,R/Normal
0.04285,0.011412,0.00257,0.006865,0.010634,0.005825,0.01327,0.002739,0.005988,0.006112,0.014076,0.011455,0.006843,0.013338,0.01401,0.014489,0.003495,0.00835,0.009858,0.020355,0.009629,0.008713,0.014544,0.008484,0.017316,0.020975,0.026278,0.010948,0.011731,0.003817,0.008297,0.010386,0.021498,0.009321,0.009004,0.007075,0.008967,0.016929,0.020667,0.027033,0.010658,0.011781,0.009542,0.0202,0.011396,0.013082,0.007561,0.020656,0.025384,0.014105,0.017454,0.011628,0.013778,0.009716,0.013111,0.016589,0.007432,0.099213,0.170567,R/Normal
0.070389,0.014489,0.004534,0.007466,0.012708,0.005673,0.009998,0.004515,0.005644,0.005908,0.01145,0.013888,0.006923,0.009662,0.012131,0.010066,0.006356,0.008302,0.009356,0.016146,0.008215,0.007066,0.017179,0.008479,0.011603,0.016253,0.017065,0.008612,0.010253,0.00664,0.008508,0.011188,0.018536,0.008268,0.007098,0.009754,0.008312,0.011336,0.015715,0.019187,0.009414,0.010025,0.009698,0.016985,0.009136,0.010839,0.011409,0.016645,0.017094,0.010849,0.013694,0.009584,0.010641,0.013452,0.010621,0.013241,0.010776,0.103057,0.217971,R/Normal
0.048786,0.011987,0.00233,0.005635,0.010452,0.004275,0.01009,0.002328,0.004121,0.003729,0.009988,0.012848,0.005726,0.010552,0.00953,0.009493,0.004151,0.00867,0.00807,0.017142,0.007431,0.006794,0.017953,0.009273,0.020161,0.020666,0.023523,0.00894,0.011237,0.003774,0.007927,0.008156,0.017352,0.007238,0.006547,0.006789,0.008822,0.018168,0.020458,0.023466,0.009047,0.010785,0.009444,0.020335,0.011984,0.012941,0.007854,0.020086,0.026157,0.013884,0.017926,0.013174,0.015269,0.011975,0.014451,0.019326,0.008428,0.106171,0.196183,R/Normal
0.063068,0.012968,0.004541,0.00768,0.013557,0.006738,0.011097,0.004209,0.006279,0.006742,0.0132,0.012685,0.007059,0.010507,0.013703,0.012172,0.00584,0.008253,0.010036,0.018006,0.008409,0.008399,0.016069,0.008782,0.013811,0.018452,0.018376,0.008751,0.010307,0.005477,0.007817,0.0115,0.022681,0.008764,0.008517,0.010433,0.008161,0.012828,0.018496,0.021137,0.009824,0.010869,0.009743,0.019565,0.009839,0.010014,0.009975,0.01857,0.017932,0.010295,0.011993,0.010598,0.011044,0.012306,0.010411,0.012938,0.009794,0.095512,0.203271,R/Normal
0.071609,0.014146,0.005099,0.00744,0.013125,0.006706,0.00992,0.00479,0.006439,0.007101,0.013769,0.013663,0.006982,0.010004,0.013943,0.01224,0.006082,0.007947,0.008672,0.013669,0.007801,0.007935,0.016471,0.008781,0.011968,0.013893,0.014422,0.00851,0.009896,0.006451,0.008451,0.009109,0.014384,0.007959,0.008145,0.010341,0.009121,0.01226,0.01394,0.015355,0.009224,0.010406,0.0118,0.020494,0.009741,0.010295,0.011388,0.017748,0.020395,0.011524,0.013066,0.008841,0.010888,0.013439,0.009877,0.012468,0.010701,0.1015,0.217668,R/Normal
0.079714,0.015788,0.004723,0.006316,0.01255,0.004999,0.008184,0.00467,0.005101,0.004498,0.008741,0.016018,0.006465,0.0083,0.0095,0.007832,0.007419,0.008067,0.007047,0.011492,0.006822,0.006343,0.018595,0.009052,0.012259,0.01153,0.012358,0.008174,0.009667,0.007029,0.008308,0.008422,0.012735,0.006903,0.006338,0.010001,0.008601,0.0109,0.012611,0.013958,0.007796,0.009611,0.009252,0.01473,0.008495,0.010454,0.012287,0.015968,0.016231,0.010715,0.014249,0.009429,0.011105,0.014955,0.010123,0.014623,0.012573,0.115618,0.243753,R/Normal
0.079584,0.016096,0.004603,0.006674,0.013127,0.00561,0.009099,0.004723,0.005772,0.005467,0.010112,0.016543,0.006773,0.009081,0.009851,0.009278,0.006367,0.008076,0.00739,0.012145,0.007434,0.00712,0.017754,0.008589,0.011905,0.01161,0.01289,0.008272,0.010468,0.006189,0.007533,0.007376,0.013059,0.007476,0.006984,0.010367,0.007854,0.010282,0.010871,0.01288,0.008841,0.010269,0.008826,0.013379,0.007845,0.009534,0.012667,0.015077,0.015164,0.009673,0.013537,0.009112,0.010302,0.014383,0.010186,0.014198,0.012727,0.117184,0.243812,R/Normal
0.038425,0.011416,0.002721,0.007187,0.010408,0.00598,0.014485,0.002621,0.00574,0.005808,0.014571,0.011028,0.006859,0.013823,0.014828,0.015204,0.002889,0.007453,0.008648,0.019273,0.010058,0.009173,0.012498,0.007322,0.018312,0.021364,0.026117,0.011031,0.012664,0.003158,0.007645,0.009407,0.021785,0.01051,0.009218,0.006876,0.007409,0.016857,0.021266,0.027876,0.011643,0.012874,0.009097,0.021465,0.010652,0.013326,0.007511,0.021418,0.028155,0.012688,0.017463,0.012117,0.013048,0.008268,0.012921,0.016852,0.007355,0.11295,0.160286,R/Normal
0.04152,0.012664,0.002383,0.006438,0.010295,0.0055,0.013156,0.002379,0.005582,0.005665,0.014129,0.012868,0.006983,0.01333,0.014841,0.015274,0.002813,0.007523,0.007503,0.015694,0.008801,0.008934,0.014403,0.007907,0.01789,0.017915,0.023962,0.011435,0.013598,0.002876,0.007641,0.007733,0.016773,0.008801,0.008757,0.006747,0.007942,0.016624,0.016831,0.023223,0.01071,0.01322,0.009992,0.01999,0.010068,0.013003,0.008209,0.021342,0.029238,0.013315,0.018338,0.011184,0.0139,0.009299,0.013564,0.017821,0.008298,0.111511,0.181665,R/Normal
0.068821,0.013828,0.004888,0.006922,0.012976,0.005894,0.010305,0.004827,0.005995,0.005851,0.013808,0.013435,0.007164,0.01061,0.014081,0.010262,0.006111,0.007729,0.010922,0.018522,0.008614,0.007505,0.015855,0.008472,0.01172,0.016307,0.017844,0.00863,0.010219,0.006314,0.007826,0.009539,0.015611,0.008483,0.0075,0.010131,0.008908,0.011986,0.015091,0.015866,0.008578,0.010223,0.011844,0.020124,0.009579,0.009672,0.010829,0.020811,0.020682,0.010804,0.012956,0.009107,0.010739,0.012775,0.009724,0.012429,0.010637,0.099125,0.213991,R/Normal
0.046559,0.009947,0.003613,0.007237,0.015242,0.008093,0.014311,0.003718,0.008093,0.007521,0.014503,0.00995,0.007434,0.014739,0.014591,0.016301,0.003508,0.007415,0.010849,0.02622,0.011228,0.011512,0.015081,0.007538,0.015058,0.025248,0.027151,0.0109,0.012718,0.003674,0.007101,0.011228,0.02501,0.010602,0.01133,0.010965,0.007861,0.014703,0.023423,0.026711,0.010591,0.012174,0.007709,0.016138,0.010693,0.010796,0.006755,0.016041,0.017275,0.01145,0.012821,0.010883,0.011172,0.010757,0.01096,0.012371,0.006717,0.092205,0.173607,R/Normal
0.067203,0.014897,0.004542,0.008123,0.013702,0.00723,0.01098,0.004806,0.007616,0.006252,0.012329,0.014815,0.007876,0.011611,0.012133,0.011476,0.005415,0.008679,0.008505,0.014851,0.008815,0.009354,0.015136,0.008421,0.012155,0.01335,0.016389,0.010422,0.011998,0.005338,0.008813,0.008119,0.012935,0.008226,0.008884,0.01025,0.008897,0.012981,0.015123,0.015459,0.010242,0.01185,0.008461,0.015505,0.00971,0.011521,0.011244,0.014641,0.015779,0.011508,0.01374,0.008802,0.010932,0.011741,0.011183,0.013803,0.010929,0.107671,0.21663,R/Normal
0.058839,0.013757,0.003301,0.007008,0.012561,0.005835,0.011199,0.003817,0.006315,0.005109,0.011312,0.013986,0.007181,0.010491,0.010193,0.010755,0.004225,0.008171,0.00778,0.014321,0.007402,0.008556,0.016524,0.008515,0.015084,0.015825,0.018854,0.010333,0.012528,0.004711,0.008468,0.008945,0.017993,0.008095,0.008357,0.009172,0.00886,0.013931,0.015848,0.020389,0.009721,0.011971,0.008256,0.015088,0.009028,0.012205,0.009393,0.017053,0.019512,0.012615,0.016784,0.010038,0.012366,0.011699,0.012309,0.016343,0.009728,0.110288,0.211058,R/Normal
0.079261,0.015416,0.004592,0.006392,0.013491,0.005764,0.00892,0.004892,0.005725,0.006183,0.011021,0.015451,0.006553,0.008732,0.011698,0.010542,0.00636,0.00793,0.007183,0.010926,0.007219,0.007176,0.018143,0.008125,0.01139,0.012273,0.012381,0.008106,0.010398,0.006461,0.007527,0.007742,0.012903,0.007161,0.006851,0.010717,0.008035,0.010375,0.011524,0.013355,0.008142,0.010471,0.009555,0.015082,0.00812,0.009555,0.012008,0.016049,0.016234,0.009957,0.013888,0.008817,0.010053,0.014436,0.009953,0.013765,0.01196,0.116168,0.240892,R/Normal
0.079193,0.013999,0.005096,0.006564,0.014548,0.005449,0.008694,0.005587,0.005789,0.005516,0.010451,0.014992,0.007635,0.010195,0.011492,0.009434,0.006608,0.007499,0.010636,0.019532,0.008366,0.007231,0.01614,0.007215,0.010481,0.01488,0.017834,0.009554,0.011128,0.006078,0.007279,0.008923,0.01437,0.007215,0.006708,0.011903,0.006713,0.010943,0.016344,0.014712,0.008007,0.010233,0.008178,0.015504,0.009127,0.008925,0.011197,0.014584,0.013313,0.00865,0.011698,0.008636,0.008733,0.013083,0.009345,0.012607,0.012427,0.108529,0.234296,R/Normal
0.041941,0.011134,0.002473,0.006076,0.011855,0.006057,0.014045,0.002626,0.005918,0.004879,0.012327,0.011297,0.006255,0.01356,0.0127,0.014344,0.003018,0.006986,0.007328,0.017315,0.008903,0.009949,0.014478,0.00728,0.01697,0.017777,0.024663,0.010953,0.015067,0.00328,0.007098,0.007359,0.018579,0.009453,0.009757,0.007814,0.007804,0.016933,0.016896,0.024379,0.010702,0.014565,0.007324,0.017723,0.010545,0.012528,0.00699,0.017828,0.024122,0.01362,0.019401,0.010486,0.013053,0.009467,0.012618,0.018606,0.00713,0.123552,0.182213,R/Normal
